Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
3254,0.9706199460916443,237.67969771598297,268.03982328343693,15,3710
3255,1.0,241.92984821905122,268.03982328343693,15,4114
3256,0.8797797491587641,236.27218067787348,265.1474610645654,15,3269
3257,0.9551342812006319,239.144193902783,268.03982328343693,15,3165
3258,0.9320151679306609,239.39694014899504,268.03982328343693,15,3692
3259,0.9598302687411598,237.94661023946495,268.03982328343693,15,3535
3260,0.9678750368405541,228.50685650159156,245.6364472389445,15,3393
3261,1.0,241.1422035225179,268.03982328343693,15,3839
3262,0.9483500717360115,231.1906673860916,250.3064570909939,15,3485
3263,0.9297008027243979,238.03869727981433,268.03982328343693,15,4111
3264,0.9697977279024661,235.93482147574485,262.89481447576827,15,3609
3265,0.9276957718288716,237.25905476128187,268.03982328343693,15,3997
3266,0.9700384826827927,232.36571386203096,254.52168594765283,15,3638
3267,0.9559962813758909,232.3036952608378,253.02490720782225,15,3227
3268,0.9710952002121453,236.6602881088721,266.75493629993923,15,3771
3269,0.921789045682851,240.2751743710188,268.03982328343693,15,4181
3270,0.9666768572302048,233.80515506980296,255.31320274009073,15,3271
3271,1.0,236.21573010625391,266.9240256606073,15,3670
3272,0.9530638852672751,235.00620514000937,263.9996802308957,15,3835
3273,0.950235001382361,228.42544454600696,246.6550286061119,15,3617
3274,0.9518201284796574,236.37762805934014,266.82170573621687,15,3736
3275,0.933517368299977,240.1953740427631,268.03982328343693,15,4347
3276,0.8900229650421025,240.0365737035833,268.03982328343693,15,3919
3277,0.9805957911997814,231.9951721743172,253.46603692410622,15,3659
3278,0.9250907205806117,232.6311637222541,257.24774064687085,15,3858
3279,0.9704767063921993,235.8061571352069,263.6850831800661,15,3692
3280,0.9696378830083565,230.76479953201377,249.4368040547327,15,3590
3281,1.0,231.03824375194978,250.67015997571096,15,3058
3282,1.0,234.6380717244719,261.8171674013576,15,3973
3283,0.9780999383096853,230.96710343407074,250.19664169429893,15,3242
3284,0.9513907642452066,237.05737980856762,268.03982328343693,15,3703
3285,0.923342175066313,233.49549784330955,259.763891650584,15,3770
3286,1.0,236.914992631723,266.75493629993923,15,3537
3287,0.8966233766233767,237.43546207670866,268.03982328343693,15,3850
3288,0.9077868852459017,235.77485966748824,266.6732278554578,15,3904
3289,0.9430809399477806,238.31676811942054,268.03982328343693,15,3830
3290,0.9246807401615845,232.63893908875613,257.445779235627,15,3837
3291,0.922644539614561,235.53890932661741,261.9463690894592,15,3736
3292,0.9269286754002911,238.88658438184893,268.03982328343693,15,3435
3293,0.9811471056824217,235.00213713440974,265.82942847780566,15,3766
3294,0.9794262532599246,237.99922768246662,268.03982328343693,15,3451
3295,0.9801176141136937,240.22609677558702,268.03982328343693,15,3571
3296,0.9681565877884897,229.84390819154856,248.76187515946953,15,3423
3297,0.9719938335046249,238.09260236011923,268.03982328343693,15,3892
3298,0.9396456256921373,230.08733054829835,247.61144171047226,15,3612
3299,0.9593472659604925,237.32920792466703,268.03982328343693,15,3493
3300,0.8780551222048882,232.0561748800014,255.9575574774172,15,3846
3301,0.9716956634640354,236.4141364103356,266.89196029591665,15,3851
3302,0.9393095768374164,230.01465114154075,246.95269212019963,15,3592
3303,0.9789317507418398,233.87238608197592,256.1480797456837,15,3370
3304,0.8656047784967645,236.695820523446,268.03982328343693,15,4018
3305,0.9485714285714286,235.08930495330884,259.8417792552061,15,3500
3306,0.9245824634655533,235.76684162246315,265.9887646642072,15,3832
3307,0.9787170263788969,233.20380075406942,256.223270030369,15,3336
3308,0.9169418338836678,232.97656200332318,256.22809619819947,15,3937
3309,0.9347826086956522,237.0668270086332,264.4146113304809,15,3266
3310,0.9790560471976402,234.08193574620714,257.43287610124327,15,3390
3311,0.9610318331503842,237.3606358916285,268.03982328343693,15,3644
3312,0.9783007334963325,234.42534940870797,258.4315756166061,15,3272
3313,0.9373743177247917,234.12795570752476,258.4225895103938,15,3481
3314,0.9682493445965628,234.74592337538814,257.86223316293456,15,3433
3315,0.9107291377876352,237.09074058991584,268.03982328343693,15,3607
3316,0.9515477792732167,231.8287312542738,253.0116439041392,15,3715
3317,0.9235688185140073,228.7572879428334,246.68594493911112,15,3284
3318,0.9779981406879454,236.97439863255622,265.7423474176446,15,3227
3319,0.9531005732152162,238.69326728396402,268.03982328343693,15,3838
3320,0.9366279069767441,232.56216643602076,252.23016614596742,15,3440
3321,0.9702104400109319,230.11977363487145,249.60920014347113,15,3659
3322,0.9412398921832884,227.5510932592735,243.60651699051203,15,3710
3323,0.9700631694589399,237.3243880166886,266.75493629993923,15,3641
3324,1.0,239.3058141539367,268.03982328343693,15,3877
3325,0.946524064171123,233.64802129269074,254.39614956682914,15,3366
3326,0.8956476140534871,229.39915029514498,248.07035747362463,15,3814
3327,0.9446700507614213,230.99482844264952,251.819558661187,15,3940
3328,0.9489651261695492,230.9468460321369,250.62492866868385,15,3527
3329,1.0,232.92460644615517,253.42506179171826,15,3684
3330,0.9475204622051036,239.7977557384196,268.03982328343693,15,4154
3331,0.9541343669250646,235.99782376493022,263.1246244194451,15,3096
3332,0.898083216456288,234.36293863134017,263.4373288716079,15,4278
3333,0.9740784780023781,238.86521438666287,268.03982328343693,15,4205
3334,0.9527806925498427,235.9953620016467,264.6818616037028,15,3812
3335,0.9022270505160239,232.2229851268075,254.92627499145925,15,3682
3336,0.9439444587297505,233.5854511511483,258.1470339676794,15,3889
3337,0.9810616164310483,240.6320664139237,268.03982328343693,15,3749
3338,0.9408251900108577,233.66260825855232,258.46565318940173,15,3684
3339,0.9612233752048062,236.73889650072164,268.03982328343693,15,3662
3340,0.9690780141843972,230.32075419100488,249.3912734116414,15,3525
3341,0.9799661399548533,232.11817891414236,254.69661113536074,15,3544
3342,0.8754316069057105,234.11247398965213,259.3011777747608,15,3765
3343,0.968596946125036,231.79456243731627,250.72015491110653,15,3471
3344,0.9363799283154122,234.099840010526,259.32565796835536,15,3348
3345,0.9568520206624126,233.8784301137369,258.43603915222633,15,3291
3346,0.9597163120567376,237.26652503848848,268.03982328343693,15,3525
3347,0.9584673881251828,231.78316050479054,253.42643172898042,15,3419
3348,0.9042043640234168,230.90702962688172,252.59213891578202,15,3758
3349,0.9512987012987013,233.92342227959776,258.50455554454265,15,3696
3350,0.9782141761276465,229.405518446511,248.42999885760383,15,3259
3351,0.9808108108108108,235.4723613503806,265.5637277088109,15,3700
3352,0.9504132231404959,234.02127600854087,259.8138141891776,15,3630
3353,0.9798238135834044,235.3525516248729,263.0652242574139,15,3519
3354,0.9229538789656092,234.32990454906655,261.8754072853702,15,3751
3355,0.9045643153526971,235.54044989726935,263.14047539567287,15,3374
3356,0.972606182457904,236.7564485212472,267.8380781808726,15,3979
3357,0.9511665762344005,233.67964832741524,260.7303672679205,15,3686
3358,0.9805639200656995,238.91768725365833,268.03982328343693,15,3653
3359,0.9609997253501785,240.24336239370052,268.03982328343693,15,3641
3360,0.9497767857142857,238.25186474147714,268.03982328343693,15,3584
3361,0.9200553250345781,229.86001943180142,249.04213084375093,15,3615
3362,0.9269286754002911,236.64762287123082,266.5262569145448,15,3435
3363,0.8840462738767824,237.89140044806442,268.03982328343693,15,3717
3364,0.9219551714825817,232.70855637235437,255.45729364853554,15,3703
3365,0.8774176685833769,235.80931782823566,264.518299515233,15,3826
3366,0.9213514261977291,241.82794887558015,268.03982328343693,15,3611
3367,0.9201798763350196,237.21439002590628,268.03982328343693,15,3558
3368,0.9198335644937586,229.87452398179877,248.36986492194103,15,3605
3369,0.9505222649807586,233.90640339941007,259.20061978248873,15,3638
3370,0.8770328102710414,234.00153052947545,261.50691432063917,15,3505
3371,0.9684606481481481,228.967547883215,246.68594493911112,15,3456
3372,0.930374479889043,234.5441717168665,261.49198911400407,15,3605
3373,0.9690428855438796,233.54348722781967,257.5330438219032,15,3521
3374,0.9535603715170279,236.60911427239787,267.8380781808726,15,3876
3375,0.96210301574593,242.20166262881847,268.03982328343693,15,3747
3376,0.9704366693788988,234.52934830224103,260.7303672679205,15,3687
3377,0.9467613132209406,233.14217124066442,256.76477047151207,15,3381
3378,0.9226031065881093,232.94377713767628,257.90490399881537,15,3734
3379,0.9489651261695492,233.52245842819272,256.2165274678524,15,3527
3380,0.948849104859335,229.42707244764642,248.36986492194103,15,3519
3381,0.9322354211663066,236.92928722322455,268.03982328343693,15,3704
3382,0.9569305429178041,234.25908260388172,261.49198911400407,15,3297
3383,0.9302971396834213,238.7038573278656,268.03982328343693,15,3601
3384,0.8924324324324324,231.6722950098069,250.7254454257523,15,3700
3385,0.955583359399437,237.3635587840309,267.9840283153288,15,3197
3386,0.9728720756595322,235.49990200869172,264.5494089137086,15,4018
3387,0.9602797202797203,242.36586920088402,268.03982328343693,15,3575
3388,0.9662224976758599,232.00040694993868,252.3021013814456,15,3227
3389,1.0,235.28845994887777,262.334055378556,15,3468
3390,0.9715256008359456,235.85058551840282,264.7472187547982,15,3828
3391,0.9567205120390125,231.94351311755582,252.54055510423876,15,3281
3392,1.0,234.44464642229818,257.5918859910022,15,3227
3393,0.970863405506549,235.99254178111872,265.7423474176446,15,3741
3394,0.8851884312007011,236.5489525814291,268.03982328343693,15,3423
3395,1.0,234.92826593244146,257.25702689162375,15,3238
3396,0.936036036036036,235.39115728505962,263.3581134993458,15,3330
3397,0.9695104895104895,231.7043940850047,252.1262288912499,15,3575
3398,0.9827920504120213,240.8309764415239,268.03982328343693,15,4126
3399,0.9791666666666666,227.43074997800534,245.52649943837923,15,3408
3400,0.9703884813909264,236.05613755560285,263.79205199465844,15,3681
3401,1.0,238.56355530480937,268.03982328343693,15,3772
3402,0.932530883750396,234.78259269693152,261.5165674005824,15,3157
3403,1.0,226.80018864644404,242.26856012985374,15,3020
3404,0.9162612035851473,232.06583054651674,253.53544445235127,15,3905
3405,0.8638718794159209,236.43899617643237,267.9120155294631,15,4246
3406,0.9691480328332862,236.77968532388132,265.14278542877355,15,3533
3407,0.8994132439228835,229.21617803093872,248.11638120351836,15,3579
3408,0.9336154456492991,236.2775337331513,267.9840283153288,15,3781
3409,0.9452554744525548,234.1623473330252,257.8264511287101,15,3288
3410,0.9690428855438796,228.9457829233962,244.97809305311387,15,3521
3411,0.9282241921647126,236.9130862905461,268.03982328343693,15,3497
3412,0.939377085650723,233.12990465417124,255.76532428223345,15,3596
3413,0.9541787673443046,231.79534907037896,252.37527562463043,15,3099
3414,0.980343300110742,236.35211396648924,265.14278542877355,15,3612
3415,0.9524061343204654,236.60369561907436,267.4636480788933,15,3782
3416,0.9493100535060547,231.37823430901832,250.61866896756166,15,3551
3417,0.9729125248508946,233.5003680682522,260.80010240316994,15,4024
3418,0.979336437718277,234.35498541813217,258.2749845513217,15,3436
3419,0.9137931034482759,233.60304172393066,264.4792365036416,15,4176
3420,0.9293554742471151,236.39624417739387,268.03982328343693,15,3553
3421,0.9720369420215496,237.5246641529434,268.03982328343693,15,3898
3422,0.9570737605804112,238.72492553227707,268.03982328343693,15,3308
3423,1.0,233.0595914030528,252.54055510423876,15,3262
3424,0.9507658643326039,233.6911455623631,259.93426005466097,15,3656
3425,0.9016793893129771,235.80119763166218,264.861142463776,15,3275
3426,0.9331450094161958,234.86141617117732,262.334055378556,15,3186
3427,0.9692784667418264,237.40886822913268,265.6176949269522,15,3548
3428,0.9339125855713534,239.64652895554616,268.03982328343693,15,3798
3429,1.0,236.62654233352546,264.2353129551954,15,3608
3430,0.9381384790011351,229.43879467866822,245.32222863712104,15,3524
3431,0.9579009783575452,240.81530121798954,268.03982328343693,15,3373
3432,0.9583821805392732,235.60320463427058,262.4793376747627,15,3412
3433,0.9768049656974844,233.86911031879552,252.62913370164824,15,3061
3434,0.9282344176806556,236.75320911892393,268.03982328343693,15,4027
3435,0.9009457441513191,230.14502592354566,249.54612971075255,15,4018
3436,0.949748743718593,233.35695951005624,260.9214767472224,15,3582
3437,0.8523783488244943,233.1469950258907,257.7151228494265,15,3658
3438,0.9763412195934689,234.34121940901912,259.5486467265343,15,3001
3439,0.948051948051948,233.46308226429144,255.08721506771468,15,3465
3440,0.9531494013534617,238.98182607810136,268.03982328343693,15,3842
3441,0.9535947712418301,235.4125383490084,260.5223840786897,15,3060
3442,0.9443451621138627,234.37093154404454,261.2582191586904,15,3917
3443,0.9454454454454454,233.31036390914753,258.05841987473826,15,3996
3444,0.9220254737496116,233.1435418873698,254.75144532507255,15,3219
3445,0.896551724137931,242.75884920347968,268.03982328343693,15,3799
3446,0.951703783203649,231.6960917950074,254.29864894841384,15,3727
3447,0.979360465116279,236.4180535353051,264.95783408931146,15,3440
3448,0.9407015590200446,238.11929616936195,268.03982328343693,15,3592
3449,0.9796269727403156,234.20281746720025,257.445779235627,15,3485
3450,0.9690692395005676,233.66977140654637,257.7151228494265,15,3524
3451,0.9418666666666666,231.6626997130062,252.6625807082774,15,3750
3452,0.9277905638665133,233.63207500784267,260.5970477662349,15,3476
3453,1.0,236.88412749353185,267.7216533534952,15,3623
3454,0.90242706545722,233.41860422372216,258.5434578996836,15,4079
3455,0.9149987002859371,233.39045918913487,257.1950264388789,15,3847
3456,1.0,235.72748822490186,260.6517561327513,15,3438
3457,0.9488345650938033,231.56144719516433,252.10527056010687,15,3518
3458,0.9561998766193708,234.36847863614025,256.52804843967596,15,3242
3459,0.9676269676269676,229.7602199702573,246.1388383106409,15,3367
3460,0.9739856801909308,240.0238148529806,268.03982328343693,15,4190
3461,0.9795271049596309,234.01588927942552,257.7711559066651,15,3468
3462,0.970054945054945,237.15076953800374,267.05605857163204,15,3640
3463,0.980028129395218,239.81316469896993,268.03982328343693,15,3555
3464,0.978569272562632,235.94276478254434,263.37679031991945,15,3313
3465,0.8573692551505546,235.8421111273989,266.2561680129562,15,3786
3466,0.9512327282579247,233.04255357580863,257.79212015089263,15,3691
3467,0.9793664632374309,229.34404508144334,248.09405384167454,15,3441
3468,1.0,235.0581813378277,259.3538094993362,15,3178
3469,0.927267458707621,233.9699954525907,259.5486467265343,15,3451
3470,0.9169778799195634,230.1163684191646,247.85102258825395,15,3481
3471,0.9574977551631249,239.6378020983963,268.03982328343693,15,3341
3472,0.979360465116279,234.48247951253813,258.4315756166061,15,3440
3473,0.9255921730175077,236.90101154863393,267.89429118602027,15,3884
3474,0.9712931261522254,235.88907896701244,265.48382574764054,15,3797
3475,0.9227066060443969,234.23965128240368,259.8417792552061,15,3739
3476,0.9718346253229975,235.5857473388081,265.85128481009633,15,3870
3477,1.0,238.71152329907727,268.03982328343693,15,3749
3478,0.9568520206624126,235.86980744713475,263.9996802308957,15,3291
3479,0.941771459814106,240.40059945601047,268.03982328343693,15,3658
3480,0.938918464555898,228.8500543238992,246.527504248716,15,3569
3481,0.893679858239811,234.06825234115377,256.50565929034417,15,3386
3482,1.0,230.35223985934985,249.04213084375093,15,3416
3483,0.9084967320261438,236.0343340451296,264.2380444276313,15,3519
3484,0.9424346448376023,233.71584891236998,257.5918859910022,15,3787
3485,0.9521149241819633,233.73174175063127,259.05393652854013,15,3759
3486,1.0,239.97592377783695,268.03982328343693,15,3783
3487,0.9640688259109311,238.95353969347653,268.03982328343693,15,3952
