Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
2297,15,4280,44.540122313550036,62.381393420056696,0.5861572232578325,577721361.397507,134981.62649474462,11.665113890979622,0.2761682242990654,-31.926828793987752
2298,15,3363,35.55604479852327,48.11243541888337,0.5703924330468895,2657316407.0347958,790162.4760733856,11.760798798252411,0.6297948260481713,12.50630745704221
2299,15,3834,40.84589360907205,60.25628226759625,0.6079255743960916,577230878.7489054,150555.78475453975,11.745787904364724,0.32472613458528954,-27.823712405828026
2300,15,3269,37.193006937756124,52.70404512083424,0.5881664060919272,289395598.50354064,88527.2555838301,11.968300377261897,0.6212909146527991,1.330615236819822
2301,15,3805,43.202040918567825,61.37351609728209,0.5753067148687687,577393034.3751469,151745.86974379682,12.49301104201883,0.4099868593955322,-19.9280563010848
2302,15,3548,35.86224306154661,49.90086807408084,0.6278013777795338,2657474979.4138165,749006.4767231726,12.203401395940904,0.47970687711386695,-2.644544111819172
2303,15,3801,47.44656596709364,67.07527547863303,0.4969216690830264,3234201208.3511424,850881.6649174276,11.8380275910879,0.48408313601683767,-10.136691414086831
2304,15,3546,43.19377591675768,63.766444986902705,0.45786187660797417,5602065601.263048,1579826.7347047513,11.299400119774578,0.49266779469825156,-1.1839324079705054
2305,15,3932,58.06667592599526,79.35261146802755,0.3330748287258568,6178900458.639532,1571439.587649932,13.363863512527475,0.32044760935910477,-24.252377776322145
2306,15,3298,36.768321098422454,55.90636114989871,0.5193708875805291,2945189270.0028534,893022.8229238489,11.333665162774762,0.49241964827167983,-4.3387105224230345
2307,15,4021,50.348285216700006,70.27838995852974,0.507969507783113,866155411.1266863,215407.9609864925,11.688887860177362,0.29544889331012186,-33.86510303421017
2308,15,3728,35.185730806900246,46.14422409827314,0.7025902146640695,1447776.705676507,388.3521206213806,11.398182234546773,0.35139484978540775,-15.02791870891079
2309,15,3845,45.388011415305385,62.98875017907002,0.5441671770056482,577636738.87671,150230.6212943329,12.410363916853875,0.40390117035110534,-21.184698232233497
2310,15,3532,33.105993352513565,48.98252945543057,0.6471432874807334,288751615.3421817,81753.00547626888,9.524472636966378,0.4218573046432616,-16.909475877085924
2311,15,3758,51.947673389248266,69.85924351254887,0.43353345044808156,5603743858.865812,1491150.5744720097,11.798027409360891,0.5284725918041512,2.1071636981724056
2312,15,3586,46.073926442424266,62.66429783147191,0.5019786657220503,2946441819.6308603,821651.3718992918,12.84166073665918,0.560234244283324,0.0012936644946969773
2313,15,3527,47.10428483529792,66.30434157619314,0.40051147133611786,5602275970.766081,1588396.9296189626,12.992423063804107,0.44116813155656365,-3.9881966827833746
2314,15,3668,48.87369466312566,67.55958394233292,0.4361135450961744,5602731147.876848,1527462.1450045933,13.185531591833776,0.43974918211559433,-4.189512470495494
2315,15,3793,41.440798395610315,58.61432239328509,0.5484670254880049,2945487057.7713637,776558.6759217938,12.21569230292664,0.41181123121539676,-12.299439049471259
2316,15,3863,56.48604464711064,79.02525514119402,0.34974834517158815,6178972013.654968,1599526.79618301,11.71685724901289,0.3220295107429459,-25.15667905424725
2317,15,3769,32.14683456924612,42.29112503064379,0.746288204412456,1005848.5707235022,266.87412330153944,10.791173027549611,0.4226585301140886,-10.494562597546487
2318,15,3705,41.25722113694067,55.556509207195944,0.6028347352331437,289883106.2592389,78241.05432098216,11.180410150143066,0.4998650472334683,-7.230942329455681
2319,15,3682,45.05644590096302,65.7744254239659,0.5015495814257347,3233827729.7679243,878280.2090624454,11.460935628654658,0.5529603476371537,-7.817140217970561
2320,15,3641,61.181070898084194,80.98547039185277,0.2514398552666387,8548107487.700011,2347736.195468281,12.439559997314204,0.44410876132930516,-0.8467827697333107
2321,15,3876,54.111735176193434,74.82031736307997,0.429954614565603,3522557939.1263933,908812.6777931871,12.565055789113357,0.39447884416924667,-21.930722057285912
2322,15,3435,44.50202102521596,65.25791405259906,0.38558342240936583,5602207605.631186,1630919.244725236,11.324778686147594,0.45356622998544394,-5.631333247773715
2323,15,3911,56.38370853587796,78.4185386824458,0.363140645869778,6178825203.058769,1579858.144479358,12.734871378345938,0.3472257734594733,-21.64720933349554
2324,15,4056,48.183552156049835,67.65570447202984,0.5019877556639107,3234282857.4148083,797407.0161279113,12.01587224541345,0.3690828402366864,-21.442609069075957
2325,15,3605,33.110441929524924,42.47833450783512,0.7447177412934518,1365463.6143032797,378.76937983447425,11.837868541073789,0.6751733703190014,8.802487900666527
2326,15,3614,40.94784614119956,56.21661498469114,0.595114394087988,289669225.4185851,80151.97161554651,12.270380242175415,0.3541781959048146,-19.32168576347577
2327,15,3846,43.228393288397136,61.014639571815465,0.567123137511525,2946262250.816576,766058.8275654124,11.241024164529748,0.484659386375455,-10.034142410582382
2328,15,3684,52.22967728694978,72.54538356642847,0.3318674835674358,8259527826.175089,2241999.9528162563,11.355842641234178,0.48968512486427795,1.6553622815909628
2329,15,3190,39.93589022737203,56.72995809494414,0.3046939625512214,5313977070.114926,1665823.5329513876,11.992976875295568,0.5504702194357367,11.940705286195254
2330,15,3421,27.276268288466447,34.93360014288939,0.7959931806254738,404131.99877770967,118.13270937670555,11.179991746105342,0.6319789535223619,4.290881464697725
2331,15,3416,43.52788185090783,64.29116862987054,0.42119128891996094,5602296026.011239,1640016.4010571542,10.834100282958424,0.5834309133489461,6.082925897334531
2332,15,3441,47.577085356233596,66.7847638735244,0.35279185316967365,5602249284.10078,1628087.5571347806,13.128495712416049,0.4240046498111014,-5.689475153048411
2333,15,4045,32.66648470181005,43.62168784667535,0.7546640740687579,1128606.3261655206,279.0126887924649,10.477095432194652,0.3831891223733004,-16.303743587875122
2334,15,3550,47.39437439084592,68.0236164033666,0.4433976396390634,3234014280.7434587,910989.938237594,11.710245743559943,0.35859154929577464,-18.769608042980664
2335,15,3456,39.448127996523596,54.584427644890575,0.5873933893390686,289367630.7085261,83729.05981149481,12.210126776849947,0.33391203703703703,-18.288197182709087
2336,15,3415,48.5824079802623,68.18142969105328,0.4122043780157877,5603048472.580061,1640716.975865318,11.766021953995022,0.6029282576866765,7.792831223610975
2337,15,3750,32.57394030753461,43.08062474074219,0.7374767898634078,1062967.25794109,283.45793545095734,10.953092595351594,0.40986666666666666,-12.204995597588034
2338,15,3492,42.045047657926254,58.91942177863411,0.4764575560546376,2945365952.3401036,843461.0401890331,13.390989095566628,0.45962199312714774,-6.13649927304727
2339,15,3122,40.852753723844124,57.68765860609677,0.2785033454062906,5314424372.172615,1702249.9590559306,11.85463764720572,0.7315823190262652,26.216365384811144
2340,15,3396,35.87481715756784,48.128451830743145,0.6084777045173704,2657174176.943085,782442.337144607,14.533727546408008,0.7022968197879859,16.197988084931605
2341,15,3673,39.39290304007974,53.67900833064008,0.6209061147572622,289137766.9065085,78719.78407473686,12.433908325376585,0.44350667029676016,-11.243178362672914
2342,15,3503,41.562687311251345,61.33165916396271,0.5548359130624104,577283217.851979,164796.8078367054,11.600488094545367,0.3668284327719098,-24.060753460121706
2343,15,3803,34.303842542990914,48.78789622478658,0.6935945251521616,288664147.4623276,75904.32486519264,11.367598596097691,0.5382592689981593,-6.405876866696113
2344,15,3743,55.57279624691985,75.04523680342027,0.37122402042651914,5891455742.97484,1573992.985032017,11.921719300696342,0.4835693294149078,-3.5302604484361337
2345,15,3531,48.520241658123865,65.98118012900862,0.5023929122882267,578366444.9168853,163796.78417357273,12.422759608688976,0.4777683375814217,-11.4580410159619
2346,15,3129,52.95095618712229,75.56668175988301,-0.2753764269635044,13283681211.821196,4245343.947529945,12.401931185880061,0.6238414829018856,33.84944019549348
2347,15,3398,42.99090753435873,60.63796066484335,0.49211187575008364,2946123929.0726566,867017.0479907759,11.989180792461106,0.5788699234844026,2.987342562676502
2348,15,3652,35.79836929285802,51.12895359434493,0.6723206003424174,289031210.5961043,79143.26686640315,12.117073348685308,0.49178532311062434,-8.345204063279017
2349,15,4005,58.933567761020804,79.90836323610785,0.3687798224718173,6179284944.458748,1542892.620339263,13.047806470841964,0.35006242197253434,-23.277484850422198
2350,15,3233,33.94826626314348,49.26384294101756,0.5950035858583413,288809221.8028338,89331.6491812044,11.447849330577576,0.5583049798948345,-3.3066290028942245
2351,15,3159,38.60588612180788,52.475113252718174,0.4791827859758836,2658268203.45908,841490.4094520672,10.95580013295288,0.5606204495093384,11.916213356492495
2352,15,3596,37.784931150966905,52.073422867290816,0.6221296867511124,288747028.26863056,80296.72643732774,13.937895661428836,0.48192436040044495,-10.520460151721904
2353,15,3875,37.46351689837119,52.294711636376405,0.656877249622969,288992530.06223786,74578.71743541623,12.218255873504773,0.4221935483870968,-16.432960689364638
2354,15,4095,54.78328634562991,75.17134525309595,0.43413188920535684,3522913519.5072966,860296.3417600236,12.071872515111549,0.3426129426129426,-27.096311191726876
2355,15,3937,53.0290978547087,72.80273131698041,0.4199529491528802,5890996347.131696,1496316.0648035803,12.102320236072615,0.4594869189738379,-7.757908231478734
2356,15,3455,29.70567232451904,37.899327936648575,0.7585314237438227,492863.8633202803,142.652348283728,12.213203283287962,0.5386396526772793,-1.0498941134073336
2357,15,3825,39.27456350333908,52.56875511448003,0.6385933340652883,2658078975.393712,694922.6079460685,12.118098840307791,0.48627450980392156,0.8480574294969476
2358,15,3429,38.25159752705837,51.05898581713996,0.5679561906843624,2657479656.9662385,775001.3581120556,13.970455026156774,0.5718868474773987,7.47532973356067
2359,15,3886,48.74338091837452,68.2736296346612,0.4933135372778067,3234346860.120614,832307.4781576465,12.158914935869937,0.3242408646423057,-21.464184743613153
2360,15,3231,33.442596217275316,47.09561795447923,0.5841696966632857,2657540211.468974,822513.2192723535,10.473466563165868,0.6672856700711854,15.870999220397554
2361,15,3942,53.55799988437863,74.25070500139768,0.4303943444065621,3522443992.804256,893567.730290273,12.317580458085082,0.3866057838660578,-22.314332447883558
2362,15,3662,34.1853716834215,44.54135392423066,0.7218080047024066,1458662.0215201362,398.323872616094,11.372929457811129,0.463407973784817,-6.753020975130965
2363,15,3484,48.29950959225544,68.3274460620098,0.43472410950164475,3234242047.9770765,928312.8725536959,11.589489197445204,0.5074626865671642,-6.556183914432076
2364,15,3704,40.76834007075422,59.77506730558865,0.5654977361361182,2945990933.195632,795353.9236489288,10.899819618445406,0.3771598272138229,-17.756600480642913
2365,15,3789,41.85955686042288,58.980680106547474,0.5564977049380546,2945552421.7983503,777395.7302186198,12.793346008235472,0.43520717867511216,-8.966262677192525
2366,15,3384,42.13190984240314,58.9093438060726,0.4242655991036881,5314325444.213264,1570427.14072496,12.797930338657558,0.4769503546099291,4.9127574831828795
2367,15,4176,47.20581954536374,65.68101487827222,0.5070255277503266,5602759313.598942,1341656.9237545358,11.879931413314997,0.4039750957854406,-10.843244811028429
2368,15,4050,42.135886125649776,59.72242744794884,0.5999538422110802,577100047.8924565,142493.83898579175,11.9621072019844,0.4039506172839506,-20.58507741849419
2369,15,3824,42.971724247941346,59.86998568014798,0.5703775784346145,2945742294.037595,770330.0978131786,13.611448586695012,0.4963389121338912,-6.35862848443456
2370,15,3345,49.75474158614562,67.73894506425907,0.19769189485514982,7971351698.156201,2383064.782707385,12.14236888374959,0.43408071748878924,7.627771958238749
2371,15,3804,40.205291507418686,54.49623589619156,0.6135637336258506,2658312286.6337953,698820.2646250776,12.082107743376309,0.3835436382754995,-10.359279091056768
2372,15,3346,29.53442708927139,37.5164027790502,0.7541077597562659,600101.3198279415,179.34887024146488,12.574161938880042,0.5576808129109384,3.4073824075174652
2373,15,3571,49.978318130871564,68.4309920807389,0.3942868176321763,5602969553.1386795,1569019.7572497001,12.623066198608296,0.44609353122374684,-2.2725706190255073
2374,15,3359,53.030272818591605,72.97652996946074,0.20320476390156594,8259068882.081047,2458787.997047052,12.803417684901449,0.6004763322417386,14.933064965918653
2375,15,3317,34.22661388995697,47.605568159225655,0.5776851989613366,2657558570.1180763,801193.4187874816,10.600315915760536,0.6153150437141995,12.433430348189324
2376,15,3576,42.416846902801424,59.958286797684856,0.5279168860308662,2945763991.704238,823759.5055101337,12.297897202789228,0.4197427293064877,-9.644057049169165
2377,15,3272,43.612857869313615,59.60159039669254,0.3394266885968178,5314145713.170868,1624127.6629495318,14.100588612606883,0.45507334963325186,5.960996727900931
2378,15,4052,43.49308541205256,61.59911126822395,0.5950395588955535,577409316.2700584,142499.83126112004,13.162678849340617,0.35932872655478776,-25.386743454360005
2379,15,3983,56.63417611171091,77.46206338105857,0.35501068811836467,8547623037.504191,2146026.3714547306,12.792591722868313,0.4132563394426312,-6.6638381879608195
2380,15,3629,32.09766349481149,45.26160931964472,0.6802486521437057,2657019838.2023335,732163.0857542942,10.678766313535982,0.5794984844309727,6.099009753361532
2381,15,3486,34.77018760077648,49.97816129553647,0.6531317506248213,288764468.8178848,82835.47585137258,12.19124925581887,0.5005737234652897,-10.19361962349918
2382,15,3673,49.564055361403085,69.08431898844697,0.42963839731257747,3234135914.0008206,880516.1758782523,12.672937507382729,0.325619384699156,-21.684214781698095
2383,15,3798,47.060739282668436,67.00641318641944,0.483169253483243,3233946141.7398996,851486.6091995523,12.429622417201582,0.4549763033175355,-15.36630203748504
2384,15,3281,25.39182879531269,32.726877927378766,0.8172707947940494,225910.66261956593,68.85420988100151,12.26939421562381,0.6461444681499543,7.019127420763719
2385,15,3977,52.85883164491252,71.95456682746588,0.4014471671041496,8259643846.535895,2076852.8656112384,12.243276674180255,0.46316318833291426,0.11598674542496218
2386,15,3398,38.2742986124354,53.407098506016546,0.598552529666164,289325929.9053068,85145.94758837752,12.260600083808027,0.48734549735138316,-7.311546698417601
2387,15,3603,30.097601517513947,37.77161075375697,0.7741201486569658,642359.6263500344,178.28465899251577,11.970543796867458,0.6794338051623647,10.168038452011592
2388,15,3253,45.36536821353826,65.47983600792878,0.3058016094449856,5602254643.49692,1722180.9540414754,11.742775600179327,0.6517061174300646,12.172955853809675
2389,15,3784,42.172565412055334,60.55249576311916,0.5845946581494152,577333312.9453263,152572.2285796317,11.678551741922844,0.4167547568710359,-18.678873775393544
