Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
3243,Persistent 2-of-3,15,3961,0.4482412060301508,0.9591397849462365,0.6109589041095891,0.9390350877192982,0.6411498098814086,549.0,19.0,446.0,2947.0,682.0,0.1721787427417319
3244,Direct threshold,15,3857,0.5151515151515151,0.9505376344086022,0.6681783824640968,0.9615686498275512,0.7702719101411106,416.0,23.0,442.0,2976.0,577.0,0.14959813326419497
3244,Persistent 2-of-3,15,3857,0.536969696969697,0.9526881720430107,0.6868217054263566,0.9615686498275512,0.7702719101411106,382.0,22.0,443.0,3010.0,536.0,0.13896810992999742
3245,Direct threshold,15,3637,0.5280764635603346,0.9505376344086022,0.6789554531490015,0.9532319082292642,0.698024032420777,395.0,23.0,442.0,2777.0,556.0,0.1528732471817432
3245,Persistent 2-of-3,15,3637,0.555,0.9548387096774194,0.7019762845849803,0.9532319082292642,0.698024032420777,356.0,21.0,444.0,2816.0,503.0,0.1383007973604619
3246,Direct threshold,15,3880,0.5413173652694611,0.9720430107526882,0.6953846153846154,0.96853917725405,0.7319119079918762,383.0,13.0,452.0,3032.0,474.0,0.12216494845360824
3246,Persistent 2-of-3,15,3880,0.564134495641345,0.9741935483870968,0.7145110410094637,0.96853917725405,0.7319119079918762,350.0,12.0,453.0,3065.0,434.0,0.11185567010309279
3247,Direct threshold,15,3316,0.7206611570247934,0.9376344086021505,0.8149532710280374,0.9754472115047352,0.8116098242186471,169.0,29.0,436.0,2682.0,372.0,0.11218335343787696
3247,Persistent 2-of-3,15,3316,0.7307692307692307,0.9397849462365592,0.8222013170272813,0.9754472115047352,0.8116098242186471,161.0,28.0,437.0,2690.0,357.0,0.10765983112183354
3248,Direct threshold,15,3946,0.47193347193347196,0.9763440860215054,0.6362999299229152,0.9579752450321715,0.7327719308629039,508.0,11.0,454.0,2973.0,585.0,0.14825139381652305
3248,Persistent 2-of-3,15,3946,0.4892241379310345,0.9763440860215054,0.6518305814788227,0.9579752450321715,0.7327719308629039,474.0,11.0,454.0,3007.0,551.0,0.13963507349214394
3249,Direct threshold,15,3796,0.5143184421534936,0.9655913978494624,0.6711509715994021,0.9593069987701068,0.7407964974461749,424.0,16.0,449.0,2907.0,536.0,0.14120126448893572
3249,Persistent 2-of-3,15,3796,0.5441354292623942,0.967741935483871,0.6965944272445821,0.9593069987701068,0.7407964974461749,377.0,15.0,450.0,2954.0,482.0,0.12697576396206534
3250,Direct threshold,15,3690,0.5685019206145967,0.9548387096774194,0.7126805778491172,0.9635882303909311,0.7604506453618199,337.0,21.0,444.0,2888.0,484.0,0.13116531165311654
3250,Persistent 2-of-3,15,3690,0.5941255006675568,0.956989247311828,0.7331136738056013,0.9635882303909311,0.7604506453618199,304.0,20.0,445.0,2921.0,444.0,0.12032520325203253
3251,Direct threshold,15,3671,0.601889338731444,0.9591397849462365,0.7396351575456053,0.9688795873328906,0.7562718561861778,295.0,19.0,446.0,2911.0,428.0,0.11658948515390902
3251,Persistent 2-of-3,15,3671,0.6255259467040674,0.9591397849462365,0.7572156196943973,0.9688795873328906,0.7562718561861778,267.0,19.0,446.0,2939.0,400.0,0.1089621356578589
3252,Direct threshold,15,3880,0.4772727272727273,0.9483870967741935,0.6349892008639308,0.9476307876383444,0.6573828367793744,483.0,24.0,441.0,2932.0,651.0,0.16778350515463916
3252,Persistent 2-of-3,15,3880,0.496054114994363,0.946236559139785,0.650887573964497,0.9476307876383444,0.6573828367793744,447.0,25.0,440.0,2968.0,622.0,0.16030927835051548
3253,Direct threshold,15,3856,0.6045883940620783,0.9634408602150538,0.7429519071310116,0.9743064341726836,0.7976964641868902,293.0,17.0,448.0,3098.0,412.0,0.10684647302904564
3253,Persistent 2-of-3,15,3856,0.6216968011126565,0.9612903225806452,0.7550675675675675,0.9743064341726836,0.7976964641868902,272.0,18.0,447.0,3119.0,398.0,0.10321576763485477
3254,Direct threshold,15,3795,0.537621359223301,0.9526881720430107,0.6873545384018619,0.9558584390842455,0.6971740783448006,381.0,22.0,443.0,2949.0,535.0,0.14097496706192358
3254,Persistent 2-of-3,15,3795,0.5580808080808081,0.9505376344086022,0.7032617342879872,0.9558584390842455,0.6971740783448006,350.0,23.0,442.0,2980.0,511.0,0.13465085638998683
3255,Direct threshold,15,3829,0.485838779956427,0.9591397849462365,0.6449746926970354,0.9559587280886809,0.7383477037168868,472.0,19.0,446.0,2892.0,605.0,0.15800470096630975
3255,Persistent 2-of-3,15,3829,0.5084937712344281,0.9655913978494624,0.6661721068249258,0.9559587280886809,0.7383477037168868,434.0,16.0,449.0,2930.0,546.0,0.1425959780621572
3256,Direct threshold,15,3846,0.44433399602385687,0.9612903225806452,0.6077498300475866,0.9481008672753815,0.7037482206017509,559.0,18.0,447.0,2822.0,685.0,0.17810712428497139
3256,Persistent 2-of-3,15,3846,0.46288659793814435,0.9655913978494624,0.6257839721254356,0.9481008672753815,0.7037482206017509,521.0,16.0,449.0,2860.0,633.0,0.16458658346333854
3257,Direct threshold,15,3590,0.7020933977455717,0.9376344086021505,0.8029465930018416,0.9781993978494623,0.8188446295350307,185.0,29.0,436.0,2940.0,388.0,0.10807799442896936
3257,Persistent 2-of-3,15,3590,0.7237936772046589,0.9354838709677419,0.8161350844277674,0.9781993978494623,0.8188446295350307,166.0,30.0,435.0,2959.0,376.0,0.10473537604456824
3258,Direct threshold,15,3830,0.49174917491749176,0.9612903225806452,0.6506550218340611,0.9526249021393536,0.7086656697225192,462.0,18.0,447.0,2903.0,588.0,0.1535248041775457
3258,Persistent 2-of-3,15,3830,0.5050732807215332,0.9634408602150538,0.6627218934911243,0.9526249021393536,0.7086656697225192,439.0,17.0,448.0,2926.0,558.0,0.14569190600522194
3259,Direct threshold,15,3733,0.5528255528255528,0.967741935483871,0.7036747458952306,0.9659401692528395,0.75426268523823,364.0,15.0,450.0,2904.0,469.0,0.1256362175194214
3259,Persistent 2-of-3,15,3733,0.5690747782002535,0.9655913978494624,0.7161084529505582,0.9659401692528395,0.75426268523823,340.0,16.0,449.0,2928.0,452.0,0.12108223948566836
3260,Direct threshold,15,3544,0.5333333333333333,0.946236559139785,0.6821705426356589,0.957898633476167,0.7494433505316906,385.0,25.0,440.0,2694.0,560.0,0.1580135440180587
3260,Persistent 2-of-3,15,3544,0.550185873605948,0.9548387096774194,0.6981132075471698,0.957898633476167,0.7494433505316906,363.0,21.0,444.0,2716.0,510.0,0.14390519187358916
3261,Direct threshold,15,3744,0.5446960667461264,0.9827956989247312,0.700920245398773,0.9672730015379721,0.7703265139030856,382.0,8.0,457.0,2897.0,438.0,0.11698717948717949
3261,Persistent 2-of-3,15,3744,0.5633456334563346,0.9849462365591398,0.7167449139280125,0.9672730015379721,0.7703265139030856,355.0,7.0,458.0,2924.0,404.0,0.10790598290598291
3262,Direct threshold,15,3548,0.5688775510204082,0.9591397849462365,0.7141713370696557,0.9606346283294794,0.7272490578392126,338.0,19.0,446.0,2745.0,471.0,0.13275084554678693
3262,Persistent 2-of-3,15,3548,0.587467362924282,0.967741935483871,0.7311129163281884,0.9606346283294794,0.7272490578392126,316.0,15.0,450.0,2767.0,421.0,0.11865839909808343
3263,Direct threshold,15,3749,0.5158730158730159,0.978494623655914,0.6755753526354863,0.9642201354236245,0.7509996437045133,427.0,10.0,455.0,2857.0,497.0,0.13256868498266206
3263,Persistent 2-of-3,15,3749,0.5320139697322468,0.9827956989247312,0.6903323262839879,0.9642201354236245,0.7509996437045133,402.0,8.0,457.0,2882.0,458.0,0.12216591090957589
3264,Direct threshold,15,3480,0.5646173149309912,0.967741935483871,0.7131537242472267,0.9727719823819969,0.8274851239070077,347.0,15.0,450.0,2668.0,452.0,0.12988505747126436
3264,Persistent 2-of-3,15,3480,0.5809768637532133,0.9720430107526882,0.7272727272727273,0.9727719823819969,0.8274851239070077,326.0,13.0,452.0,2689.0,417.0,0.11982758620689656
3265,Direct threshold,15,3470,0.5400739827373613,0.9419354838709677,0.6865203761755486,0.9536578820245826,0.7275604208203112,373.0,27.0,438.0,2632.0,562.0,0.16195965417867436
3265,Persistent 2-of-3,15,3470,0.5717981888745148,0.9505376344086022,0.7140549273021002,0.9536578820245826,0.7275604208203112,331.0,23.0,442.0,2674.0,492.0,0.14178674351585013
3266,Direct threshold,15,3430,0.6195054945054945,0.9698924731182795,0.7560771165129925,0.9772855355491488,0.8379067785000814,277.0,14.0,451.0,2688.0,375.0,0.10932944606413994
3266,Persistent 2-of-3,15,3430,0.6362359550561798,0.9741935483870968,0.7697536108751062,0.9772855355491488,0.8379067785000814,259.0,12.0,453.0,2706.0,343.0,0.1
3267,Direct threshold,15,3555,0.5005574136008919,0.9655913978494624,0.6593245227606461,0.9571200890837597,0.7222842574062115,448.0,16.0,449.0,2642.0,560.0,0.15752461322081576
3267,Persistent 2-of-3,15,3555,0.5166093928980527,0.9698924731182795,0.6741405082212257,0.9571200890837597,0.7222842574062115,422.0,14.0,451.0,2668.0,520.0,0.14627285513361463
3268,Direct threshold,15,3500,0.6168478260869565,0.9763440860215054,0.7560366361365529,0.9788893022267099,0.852862251838622,282.0,11.0,454.0,2753.0,359.0,0.10257142857142858
3268,Persistent 2-of-3,15,3500,0.6448863636363636,0.9763440860215054,0.776732249786142,0.9788893022267099,0.852862251838622,250.0,11.0,454.0,2785.0,327.0,0.09342857142857143
3269,Direct threshold,15,3295,0.6491228070175439,0.9548387096774194,0.7728459530026109,0.9759033397925454,0.8403876981966204,240.0,21.0,444.0,2590.0,387.0,0.11745068285280728
3269,Persistent 2-of-3,15,3295,0.6711915535444947,0.956989247311828,0.7890070921985816,0.9759033397925454,0.8403876981966204,218.0,20.0,445.0,2612.0,358.0,0.108649468892261
3270,Direct threshold,15,3529,0.6220362622036262,0.9591397849462365,0.754653130287648,0.9732165417333445,0.8269660088722794,271.0,19.0,446.0,2793.0,404.0,0.11448002266931143
3270,Persistent 2-of-3,15,3529,0.648766328011611,0.9612903225806452,0.7746967071057193,0.9732165417333445,0.8269660088722794,242.0,18.0,447.0,2822.0,368.0,0.10427883253046188
3271,Direct threshold,15,3510,0.5357142857142857,0.967741935483871,0.6896551724137931,0.9680830552465702,0.8197569880340394,390.0,15.0,450.0,2655.0,495.0,0.14102564102564102
3271,Persistent 2-of-3,15,3510,0.5766793409378961,0.978494623655914,0.7256778309409888,0.9680830552465702,0.8197569880340394,334.0,10.0,455.0,2711.0,404.0,0.1150997150997151
3272,Direct threshold,15,3514,0.5333333333333333,0.9634408602150538,0.6865900383141762,0.9569067242212324,0.7058889316089298,392.0,17.0,448.0,2657.0,511.0,0.1454183266932271
3272,Persistent 2-of-3,15,3514,0.554320987654321,0.9655913978494624,0.7043137254901961,0.9569067242212324,0.7058889316089298,361.0,16.0,449.0,2688.0,473.0,0.13460443938531588
3273,Direct threshold,15,3480,0.6406926406926406,0.9548387096774194,0.7668393782383419,0.9753397885126338,0.8333004346346968,249.0,21.0,444.0,2766.0,396.0,0.11379310344827587
3273,Persistent 2-of-3,15,3480,0.664179104477612,0.956989247311828,0.7841409691629956,0.9753397885126338,0.8333004346346968,225.0,20.0,445.0,2790.0,365.0,0.10488505747126436
3274,Direct threshold,15,3664,0.5830065359477125,0.9591397849462365,0.7252032520325203,0.9678871421512771,0.7433470771410999,319.0,19.0,446.0,2880.0,452.0,0.12336244541484716
3274,Persistent 2-of-3,15,3664,0.5970548862115127,0.9591397849462365,0.735973597359736,0.9678871421512771,0.7433470771410999,301.0,19.0,446.0,2898.0,434.0,0.11844978165938864
3275,Direct threshold,15,3405,0.6738461538461539,0.9419354838709677,0.7856502242152467,0.974007022163704,0.8039380797520007,212.0,27.0,438.0,2728.0,401.0,0.11776798825256975
3275,Persistent 2-of-3,15,3405,0.6923076923076923,0.9483870967741935,0.8003629764065335,0.974007022163704,0.8039380797520007,196.0,24.0,441.0,2744.0,364.0,0.10690161527165933
3276,Direct threshold,15,3618,0.5447941888619855,0.967741935483871,0.69713400464756,0.9674090898239942,0.7893141506129259,376.0,15.0,450.0,2777.0,481.0,0.13294637921503594
3276,Persistent 2-of-3,15,3618,0.5699873896595208,0.9720430107526882,0.7186009538950715,0.9674090898239942,0.7893141506129259,341.0,13.0,452.0,2812.0,432.0,0.11940298507462686
3277,Direct threshold,15,3445,0.6125,0.9483870967741935,0.7443037974683544,0.9702128887926679,0.7741402841565066,279.0,24.0,441.0,2701.0,447.0,0.1297532656023222
3277,Persistent 2-of-3,15,3445,0.6378066378066378,0.9505376344086022,0.7633851468048359,0.9702128887926679,0.7741402841565066,251.0,23.0,442.0,2729.0,412.0,0.11959361393323657
3278,Direct threshold,15,3410,0.6748466257668712,0.946236559139785,0.7878245299910475,0.974235901929642,0.819036872742984,212.0,25.0,440.0,2733.0,387.0,0.11348973607038124
3278,Persistent 2-of-3,15,3410,0.6992125984251969,0.9548387096774194,0.8072727272727273,0.974235901929642,0.819036872742984,191.0,21.0,444.0,2754.0,338.0,0.09912023460410557
3279,Direct threshold,15,3673,0.6167582417582418,0.9655913978494624,0.7527242246437552,0.9751910546215107,0.7932225892403294,279.0,16.0,449.0,2929.0,391.0,0.10645249115164715
3279,Persistent 2-of-3,15,3673,0.648766328011611,0.9612903225806452,0.7746967071057193,0.9751910546215107,0.7932225892403294,242.0,18.0,447.0,2966.0,368.0,0.10019057990743262
3280,Direct threshold,15,3684,0.5859788359788359,0.9526881720430107,0.7256347256347256,0.9659855628709911,0.7537986373289512,313.0,22.0,443.0,2906.0,467.0,0.1267643865363735
3280,Persistent 2-of-3,15,3684,0.6104252400548696,0.956989247311828,0.7453936348408711,0.9659855628709911,0.7537986373289512,284.0,20.0,445.0,2935.0,424.0,0.11509229098805646
3281,Direct threshold,15,3637,0.539015606242497,0.9655913978494624,0.6918335901386748,0.9640232409930982,0.7484272805216445,384.0,16.0,449.0,2788.0,496.0,0.13637613417651911
3281,Persistent 2-of-3,15,3637,0.5599505562422744,0.9741935483870968,0.7111459968602826,0.9640232409930982,0.7484272805216445,356.0,12.0,453.0,2816.0,440.0,0.12097882870497663
3282,Direct threshold,15,3195,0.7387687188019967,0.9548387096774194,0.8330206378986866,0.9849060616802552,0.8973700883697188,157.0,21.0,444.0,2573.0,304.0,0.09514866979655712
3282,Persistent 2-of-3,15,3195,0.772020725388601,0.9612903225806452,0.8563218390804598,0.9849060616802552,0.8973700883697188,132.0,18.0,447.0,2598.0,258.0,0.08075117370892018
3283,Direct threshold,15,4150,0.4056261343012704,0.9612903225806452,0.570516911295469,0.9474241694752046,0.7132511131791475,655.0,18.0,447.0,3030.0,781.0,0.18819277108433735
3283,Persistent 2-of-3,15,4150,0.4200187090739008,0.9655913978494624,0.5853976531942634,0.9474241694752046,0.7132511131791475,620.0,16.0,449.0,3065.0,732.0,0.1763855421686747
3284,Direct threshold,15,3979,0.5448954489544895,0.9526881720430107,0.6932707355242567,0.9624218946028482,0.7438405428099386,370.0,22.0,443.0,3144.0,524.0,0.1316913797436542
3284,Persistent 2-of-3,15,3979,0.5609137055837563,0.9505376344086022,0.7055067837190743,0.9624218946028482,0.7438405428099386,346.0,23.0,442.0,3168.0,507.0,0.12741894948479518
3285,Direct threshold,15,3408,0.6418539325842697,0.9827956989247312,0.7765505522514868,0.9817938684467243,0.8660955542920785,255.0,8.0,457.0,2688.0,311.0,0.09125586854460094
3285,Persistent 2-of-3,15,3408,0.6740088105726872,0.9870967741935484,0.8010471204188482,0.9817938684467243,0.8660955542920785,222.0,6.0,459.0,2721.0,264.0,0.07746478873239436
3286,Direct threshold,15,3910,0.4721030042918455,0.946236559139785,0.6299212598425197,0.9431490238307038,0.6486820944747221,492.0,25.0,440.0,2953.0,667.0,0.17058823529411765
3286,Persistent 2-of-3,15,3910,0.487292817679558,0.9483870967741935,0.6437956204379562,0.9431490238307038,0.6486820944747221,464.0,24.0,441.0,2981.0,632.0,0.16163682864450127
3287,Direct threshold,15,3689,0.5628140703517588,0.9634408602150538,0.7105471847739889,0.9670688919128045,0.7772829707124697,348.0,17.0,448.0,2876.0,467.0,0.12659257251287612
3287,Persistent 2-of-3,15,3689,0.5912698412698413,0.9612903225806452,0.7321867321867321,0.9670688919128045,0.7772829707124697,309.0,18.0,447.0,2915.0,435.0,0.11791813499593386
3288,Direct threshold,15,3430,0.7504302925989673,0.9376344086021505,0.8336520076481836,0.983400605632015,0.858873904734049,145.0,29.0,436.0,2820.0,348.0,0.10145772594752187
3288,Persistent 2-of-3,15,3430,0.7666666666666667,0.9397849462365592,0.8444444444444444,0.983400605632015,0.858873904734049,133.0,28.0,437.0,2832.0,329.0,0.09591836734693877
3289,Direct threshold,15,3366,0.6187245590230664,0.9806451612903225,0.7587354409317804,0.9846497129280596,0.9005688644456292,281.0,9.0,456.0,2620.0,344.0,0.1021984551396316
3289,Persistent 2-of-3,15,3366,0.6661828737300436,0.9870967741935484,0.7954939341421143,0.9846497129280596,0.9005688644456292,230.0,6.0,459.0,2671.0,272.0,0.08080808080808081
3290,Direct threshold,15,3606,0.5575980392156863,0.978494623655914,0.7103825136612022,0.9684889066902193,0.7740477473685425,361.0,10.0,455.0,2780.0,431.0,0.11952301719356628
3290,Persistent 2-of-3,15,3606,0.5786802030456852,0.9806451612903225,0.727853152434158,0.9684889066902193,0.7740477473685425,332.0,9.0,456.0,2809.0,395.0,0.10953965612867443
3291,Direct threshold,15,3391,0.7412353923205343,0.9548387096774194,0.8345864661654135,0.9822187433392866,0.8557098697101023,155.0,21.0,444.0,2771.0,302.0,0.08905927455028015
3291,Persistent 2-of-3,15,3391,0.7716262975778547,0.9591397849462365,0.8552253116011506,0.9822187433392866,0.8557098697101023,132.0,19.0,446.0,2794.0,265.0,0.07814803892657034
3292,Direct threshold,15,3459,0.5493133583021224,0.946236559139785,0.6951026856240127,0.9560561984183421,0.7328202700226344,361.0,25.0,440.0,2633.0,536.0,0.15495808037004916
3292,Persistent 2-of-3,15,3459,0.577023498694517,0.9505376344086022,0.7181153533712429,0.9560561984183421,0.7328202700226344,324.0,23.0,442.0,2670.0,485.0,0.14021393466319745
3293,Direct threshold,15,3832,0.5097142857142857,0.9591397849462365,0.6656716417910448,0.9611823805372193,0.7521859115922054,429.0,19.0,446.0,2938.0,562.0,0.14665970772442588
3293,Persistent 2-of-3,15,3832,0.5234741784037559,0.9591397849462365,0.6772968868640851,0.9611823805372193,0.7521859115922054,406.0,19.0,446.0,2961.0,539.0,0.14065762004175367
3294,Direct threshold,15,3957,0.48017148981779206,0.9634408602150538,0.6409155937052933,0.9543805195285077,0.6907714911350986,485.0,17.0,448.0,3007.0,604.0,0.15264088956280011
3294,Persistent 2-of-3,15,3957,0.49393605292171994,0.9634408602150538,0.6530612244897959,0.9543805195285077,0.6907714911350986,459.0,17.0,448.0,3033.0,578.0,0.14607025524387163
3295,Direct threshold,15,4075,0.5149082568807339,0.9655913978494624,0.6716529543754675,0.9657248384118191,0.7670399273381664,423.0,16.0,449.0,3187.0,535.0,0.1312883435582822
3295,Persistent 2-of-3,15,4075,0.5364396654719236,0.9655913978494624,0.6897081413210445,0.9657248384118191,0.7670399273381664,388.0,16.0,449.0,3222.0,500.0,0.12269938650306748
3296,Direct threshold,15,3465,0.5370813397129187,0.9655913978494624,0.690238278247502,0.9652982078853046,0.7841688837493824,387.0,16.0,449.0,2613.0,499.0,0.144011544011544
3296,Persistent 2-of-3,15,3465,0.5635910224438903,0.9720430107526882,0.7134964483030781,0.9652982078853046,0.7841688837493824,350.0,13.0,452.0,2650.0,441.0,0.12727272727272726
